steering_controls,age,fi_model_series,pattern_changer,drive_system,tip_control,forks,undercarriage_pad_width,sale_month,usage_band,tire_size,state,coupler,hydraulics,sale_quarter,sale_week,transmission,fi_secondary_desc,fi_model_descriptor,pushblock,auctioneer_id,blade_width,blade_type,product_group,engine_horsepower,grouser_type,grouser_tracks,backhoe_mounting,coupler_system,sale_dow,ride_control,differential_type,stick_length,enclosure,ripper,enclosure_type,datasource,turbocharged,track_type,stick,product_group_desc,thumb,travel_controls,product_size,fi_product_class_desc,blade_extension,hydraulics_flow,scarifier,pad_type,machine_hours_current_meter,target,age_in_years
0,9,14,1,1,0,1,1,2,0,0,12,2,1,2,3,1,2,20,0,3,0,0,1,0,1,0,0,0,3,1,0,1,0,0,0,1,1,1,1,1,1,0,1,11,0,0,0,1,-1.0,2.38846360003719,5
0,1,0,2,1,0,1,1,2,3,0,32,3,3,2,10,1,3,1,0,3,0,0,1,0,1,0,0,0,3,1,0,10,2,0,0,2,1,1,1,1,1,0,4,10,0,0,0,1,7138.0,2.353152076886479,10
0,0,0,1,1,0,1,1,6,3,0,39,2,3,2,31,1,3,1,0,0,0,0,1,0,2,0,0,0,3,1,0,2,0,0,0,4,1,1,1,1,3,0,1,11,0,0,0,1,5454.0,2.42278326598578,7
0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0,2,4552.0,2.355684192610765,4
1,9,34,0,1,0,0,0,7,0,3,29,2,2,0,34,1,2,1,0,0,0,0,4,0,0,0,0,0,4,3,1,0,0,0,0,1,1,0,1,4,0,0,0,28,0,0,0,1,-1.0,2.4039350296313464,5
0,1,0,1,1,0,1,1,3,2,0,8,2,1,3,37,1,13,1,0,3,0,0,1,0,1,0,0,0,4,1,0,4,0,0,0,2,1,1,1,1,1,0,1,18,0,0,0,1,12384.0,2.4093982216727783,10
1,9,0,0,1,0,0,0,5,0,3,14,2,2,3,40,1,14,0,0,0,0,0,4,0,0,0,0,0,4,3,1,0,0,0,0,3,1,0,1,4,0,0,2,20,0,0,0,1,-1.0,2.434276727365553,5
0,4,0,0,1,0,0,0,11,3,0,29,3,3,2,30,1,13,0,0,3,0,0,3,0,0,1,0,2,0,1,0,0,0,0,0,2,1,0,1,3,0,0,0,14,0,1,0,1,1431.0,2.289806629591607,6
0,16,14,1,1,0,1,1,4,0,0,11,3,3,3,7,1,2,20,0,0,0,0,1,0,1,0,0,0,3,1,0,2,0,0,0,4,1,1,1,1,3,0,1,1,0,0,0,1,0.0,2.304709892826452,17
0,14,17,1,1,0,1,1,8,2,0,29,2,1,1,19,1,2,0,0,0,0,0,1,0,1,0,0,0,4,1,0,2,0,0,0,1,1,1,1,1,1,0,1,24,0,0,0,1,14012.0,2.38846360003719,12
0,46,7,0,1,0,1,0,0,0,0,1,0,2,0,16,0,10,0,0,8,0,4,2,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,2,0,1,2,2,0,0,0,1,-1.0,2.345080803215849,18
1,8,0,0,1,0,0,0,8,0,4,0,1,2,1,25,1,2,0,0,0,0,0,4,0,0,0,0,0,4,2,1,0,0,0,0,3,1,0,1,4,0,0,2,45,0,0,0,1,-1.0,2.2763405606603744,13
2,1,0,0,1,0,2,0,6,3,12,20,2,2,2,15,1,7,0,0,0,0,0,4,0,0,0,0,0,0,3,1,0,0,0,0,4,1,0,1,4,0,0,2,45,0,0,0,1,16694.0,2.4181651164683835,10
0,14,0,0,0,0,0,0,1,0,0,2,0,0,1,2,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,3,0,0,0,0,-1.0,2.306900716770285,12
0,0,0,2,1,0,1,1,7,3,0,8,2,1,0,12,1,3,1,0,0,0,0,1,0,1,0,0,0,0,1,0,3,0,0,0,1,1,1,1,1,1,0,1,26,0,0,0,1,7379.0,2.4151404294191203,7
0,46,0,0,1,0,1,0,4,1,0,12,0,2,3,7,1,6,0,0,0,0,0,2,0,0,0,0,0,3,1,0,0,2,3,0,4,1,0,1,2,0,0,0,5,0,0,0,1,6207.0,2.273271173734749,18
0,4,0,1,1,0,1,1,4,0,0,8,2,1,3,7,1,2,0,0,5,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,3,1,1,1,1,1,0,1,26,0,0,0,1,-1.0,2.384994136920878,6
0,0,0,0,1,0,1,0,9,3,0,9,0,2,1,32,0,10,52,0,0,0,2,2,0,0,0,1,0,3,1,0,0,0,1,0,1,1,0,1,2,0,1,2,49,0,0,0,1,5439.0,2.3795068349406345,7
0,4,0,0,0,0,0,0,1,0,0,16,0,0,1,44,0,2,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0.0,2.28769419769977,6
0,9,0,2,1,0,1,1,9,2,0,1,2,1,1,23,1,3,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,1,1,1,1,1,2,0,1,18,0,0,0,1,6782.0,2.434276727365553,5
0,23,0,0,1,0,1,0,1,0,0,2,0,2,1,2,0,10,0,0,0,0,2,2,0,0,0,1,0,3,1,0,0,1,1,0,3,1,0,1,2,0,1,0,27,0,0,0,1,0.0,2.252390664571716,24
0,4,0,0,2,0,0,0,4,0,0,8,0,0,3,7,0,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,-1.0,2.311129397174624,6
0,3,0,1,1,0,1,1,11,0,0,12,1,1,2,36,1,2,0,0,0,0,0,1,0,1,0,0,0,4,1,0,2,2,0,0,3,1,1,1,1,1,0,3,23,0,0,0,1,-1.0,2.2928869731391592,4
0,16,2,0,1,0,1,0,9,0,0,8,0,2,1,27,0,3,0,0,30,0,2,2,0,0,0,1,0,4,1,0,0,1,1,0,3,1,0,1,2,0,1,0,17,0,0,0,1,0.0,2.2700974379733645,17
0,31,0,0,1,0,1,0,3,0,0,7,0,2,3,37,0,0,2,0,0,0,1,2,0,0,0,1,0,3,1,0,0,1,1,0,3,1,0,1,2,0,1,2,2,0,0,0,1,-1.0,2.2634081488116613,29
0,34,0,1,1,0,1,1,7,3,0,14,2,1,0,12,1,2,0,0,0,0,0,1,0,1,0,0,0,4,1,0,3,0,0,0,4,1,1,1,1,3,0,1,26,0,0,0,1,12221.0,2.322739829369652,19
0,4,0,0,1,0,0,0,5,3,0,1,1,3,3,40,1,2,0,0,3,0,0,3,0,0,2,0,2,0,1,0,0,1,0,0,2,1,0,1,3,0,0,0,32,0,1,0,1,2654.0,2.2203268063678463,6
0,3,7,0,2,0,0,0,5,0,0,8,0,0,3,39,0,24,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,-1.0,2.326297692763548,4
0,8,0,0,1,0,0,0,2,0,0,29,2,3,2,47,1,30,0,0,0,0,0,3,0,0,1,0,1,0,1,0,0,1,0,0,3,1,0,1,3,0,0,0,14,0,1,0,1,-1.0,2.2147421424435216,13
0,0,0,0,2,0,0,0,6,1,0,14,0,0,2,15,0,33,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2058.0,2.322739829369652,7
0,10,0,0,0,0,0,0,1,1,0,38,0,0,1,44,0,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,698.0,2.326297692763548,8
0,0,0,2,1,0,1,1,7,3,0,5,1,1,0,28,1,3,1,0,0,0,0,1,0,1,0,0,0,3,1,0,1,0,0,0,4,1,1,1,1,1,0,1,26,0,0,0,1,6614.0,2.4151404294191203,7
0,10,0,1,1,0,1,1,9,0,0,8,2,1,1,27,1,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,2,0,0,3,1,1,1,1,1,0,4,9,0,0,0,1,0.0,2.3715902894886067,8
0,12,0,0,2,0,0,0,10,1,0,29,0,0,0,51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,4089.0,2.2088215008013257,30
0,10,0,0,1,0,1,0,1,3,0,28,0,7,1,33,2,18,2,0,24,0,6,2,0,0,0,1,0,3,1,0,0,1,1,0,3,1,0,1,2,0,3,2,49,0,0,0,1,7059.0,2.3581443829550133,8
0,49,0,0,3,1,1,0,9,3,2,11,0,6,1,46,5,7,0,2,0,2,0,5,2,0,0,0,0,3,1,0,0,1,1,2,3,1,0,1,5,0,0,0,46,1,0,1,1,18933.0,2.3934131107934813,28
0,9,0,1,1,0,1,1,8,0,0,21,2,1,1,22,1,2,0,0,5,0,0,1,0,1,0,0,0,2,1,0,2,2,0,0,3,1,1,1,1,1,0,4,29,0,0,0,1,-1.0,2.2504232985604764,5
0,4,0,1,1,0,1,1,3,0,0,33,2,1,3,37,1,0,0,0,21,0,0,1,0,1,0,0,0,0,1,0,2,2,0,0,3,1,1,1,1,1,0,3,21,0,0,0,1,-1.0,2.282191248725136,6
0,9,0,0,2,0,0,0,1,2,0,0,0,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,3951.0,2.3151686966945038,5
0,17,0,0,1,0,1,0,5,0,0,11,0,2,3,13,0,10,2,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,1,0,3,1,0,1,2,0,2,2,2,0,0,0,1,-1.0,2.28769419769977,22
0,17,0,0,1,0,1,0,8,3,0,26,0,4,1,22,0,18,0,0,0,0,3,2,0,0,0,1,0,3,1,0,0,0,2,0,4,1,0,1,2,0,2,6,34,0,0,0,1,21442.0,2.411999925683015,22
0,4,0,0,2,0,0,0,5,0,0,21,0,0,3,45,0,2,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,-1.0,2.355684192610765,6
0,4,0,0,0,0,0,0,10,0,0,1,0,0,0,21,0,6,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0.0,2.2849836943442434,6
0,16,0,2,1,0,1,1,8,0,0,17,2,3,1,25,1,2,1,0,0,0,0,1,0,2,0,0,0,1,1,0,7,2,0,0,3,1,1,1,1,1,0,1,36,0,0,0,1,-1.0,2.3544273767953854,17
0,0,0,1,1,0,1,1,5,3,0,12,3,3,3,13,1,3,1,0,0,0,0,1,0,2,0,0,0,0,1,0,6,0,0,0,4,1,1,1,1,3,0,1,26,0,0,0,1,3421.0,2.4238980612040533,7
0,0,0,0,2,0,0,0,8,0,0,3,0,0,1,26,0,7,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.302464859000274,7
0,4,14,1,1,0,1,1,7,3,0,9,3,1,0,38,1,2,15,0,0,0,0,1,0,1,0,0,0,4,1,0,2,0,0,0,3,1,1,1,1,1,0,4,9,0,0,0,1,5235.0,2.408065912268681,6
0,4,0,0,2,0,0,0,7,1,0,15,0,0,0,34,0,24,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,3,0,0,2,0,0,0,0,3,0,0,0,0,1870.0,2.3131716962872058,6
1,37,0,0,1,0,0,0,2,0,3,12,2,2,2,3,1,2,0,0,3,0,0,4,0,0,0,0,0,3,2,1,0,2,0,0,1,1,0,1,4,0,0,2,20,0,0,0,1,-1.0,2.2700974379733645,40
0,0,0,1,1,0,1,1,2,0,0,17,2,1,2,3,1,2,0,0,28,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,-1.0,2.40106204092987,7
0,1,0,0,1,0,2,0,5,0,0,20,2,3,3,8,1,2,0,0,0,0,0,3,0,0,1,0,1,4,1,0,0,1,0,0,3,1,0,1,3,0,0,0,15,0,1,0,1,-1.0,2.2399287385377797,10
0,4,0,1,1,0,1,1,4,3,0,9,3,3,3,5,1,3,1,0,0,0,0,1,0,2,0,0,0,1,1,0,6,0,0,0,4,1,1,1,1,3,0,1,26,0,0,0,1,3713.0,2.426619973728021,6
0,8,0,0,0,0,0,0,7,3,0,9,0,0,0,38,0,15,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4977.0,2.282191248725136,13
0,8,13,1,1,0,1,1,5,0,0,8,2,3,3,8,1,35,0,0,0,0,0,1,0,2,0,0,0,3,1,0,2,2,0,0,3,1,1,1,1,1,0,4,10,0,0,0,1,-1.0,2.252390664571716,13
0,22,0,0,1,0,1,0,8,3,0,7,0,2,1,25,0,5,7,0,0,0,2,2,0,0,0,1,0,4,1,0,0,0,2,0,4,1,0,1,2,0,2,2,8,0,0,0,1,11448.0,2.3867467393379536,14
0,16,7,0,1,0,1,0,11,3,0,8,0,2,2,36,0,10,7,0,0,0,2,2,0,0,0,1,0,4,1,0,0,0,2,0,4,1,0,1,2,0,2,2,2,0,0,0,1,9884.0,2.3715902894886067,17
1,14,0,0,1,0,0,0,2,1,3,5,2,2,2,3,1,3,0,0,0,0,0,4,0,0,0,0,0,3,3,3,0,0,0,0,4,1,0,1,4,0,0,2,33,0,0,0,1,2615.0,2.345080803215849,12
0,4,0,0,1,0,1,0,9,3,0,1,0,2,1,23,0,7,7,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,2,0,1,0,27,0,0,0,1,3583.0,2.329718734478795,6
0,6,0,0,1,0,1,0,8,0,0,26,0,2,1,22,0,10,0,0,0,0,2,2,0,0,0,1,0,5,1,0,0,1,1,0,3,1,0,1,2,0,1,0,27,0,0,0,1,-1.0,2.3965573529906705,11
0,6,0,0,1,0,0,0,8,3,0,7,2,3,1,25,1,2,0,0,0,0,0,3,0,0,1,0,1,1,1,0,0,1,0,0,4,1,0,1,3,0,0,0,15,0,1,0,1,3908.0,2.1632672480372013,11
0,0,0,0,1,0,0,0,0,0,0,1,3,3,0,29,1,2,0,0,0,0,0,3,0,0,1,0,2,4,1,0,0,1,0,0,3,1,0,1,3,0,0,0,15,0,1,0,1,0.0,2.256207340520901,7
0,4,0,1,1,0,1,1,8,3,0,8,2,3,1,22,1,2,0,0,0,0,0,1,0,2,0,0,0,4,1,0,2,0,0,0,4,1,1,1,1,1,0,1,26,0,0,0,1,3619.0,2.405335033462752,6
0,9,0,1,1,0,1,1,0,1,0,1,2,3,0,29,1,2,0,0,0,0,0,1,0,1,0,0,0,5,1,0,2,2,0,0,1,1,1,1,1,1,0,3,23,0,0,0,1,784.0,2.302464859000274,5
0,28,7,0,1,0,1,0,6,1,0,31,0,2,2,31,0,10,0,0,0,0,3,2,0,0,0,1,0,0,1,0,0,0,2,0,4,1,0,1,2,0,2,2,8,0,0,0,1,9797.0,2.3995873988139715,16
0,4,0,2,1,0,1,2,10,0,0,1,3,3,0,21,1,3,1,0,5,0,0,1,0,2,0,0,0,2,1,0,2,0,0,0,1,1,1,1,1,3,0,4,10,0,0,0,1,-1.0,2.401789664865941,6
0,16,0,1,1,0,1,1,7,1,0,14,2,1,0,0,1,67,0,0,0,0,0,1,0,1,0,0,0,4,1,0,1,2,0,0,4,1,1,1,1,1,0,4,13,0,0,0,1,681.0,2.306900716770285,17
0,0,0,0,2,0,0,0,7,0,0,3,0,0,0,38,0,7,0,0,5,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.295377194909938,7
0,24,0,0,3,3,1,0,0,0,2,1,0,6,0,16,5,7,0,2,8,2,0,5,2,0,0,0,0,1,1,0,0,2,1,3,3,1,0,1,5,0,0,0,46,1,0,1,1,0.0,2.40106204092987,21
0,0,0,0,1,0,1,0,0,3,0,1,0,2,0,29,0,7,2,0,0,0,2,2,0,0,0,1,0,4,1,0,0,1,1,0,3,1,0,1,2,0,1,0,27,0,0,0,1,3064.0,2.3605364727014044,7
0,22,0,1,1,0,1,1,2,3,0,11,2,3,2,10,1,2,0,0,0,0,0,1,0,2,0,0,0,1,1,0,2,2,0,0,4,1,2,1,1,3,0,3,52,0,0,0,1,6251.0,2.2763405606603744,14
0,28,0,1,1,0,1,1,5,3,0,36,2,3,3,40,1,2,1,0,0,0,0,1,0,2,0,0,0,1,1,0,2,0,0,0,4,1,1,1,1,3,0,1,18,0,0,0,1,17473.0,2.3478551011036046,16
0,8,0,1,1,0,1,1,7,1,0,8,2,3,0,12,1,9,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,4,1,1,1,1,1,0,1,16,0,0,0,1,10035.0,2.4087347561105488,13
0,46,0,1,1,0,1,1,5,2,0,36,2,3,3,40,1,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,4,1,1,1,1,2,0,4,29,0,0,0,1,11602.0,2.2849836943442434,18
0,2,0,0,3,1,1,0,0,3,7,1,0,6,0,29,5,10,0,2,0,1,0,5,2,0,0,0,0,4,1,0,0,0,1,3,3,1,0,1,5,0,0,0,51,1,0,1,1,4995.0,2.426619973728021,9
0,4,0,0,1,0,1,0,11,0,0,12,0,7,2,36,0,18,7,0,0,0,6,2,0,0,0,1,0,4,1,0,0,1,2,0,3,1,0,1,2,0,2,2,2,0,0,0,1,-1.0,2.434276727365553,6
0,11,0,0,2,0,0,0,7,3,0,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,3,0,0,0,0,5872.0,2.256207340520901,15
0,8,0,1,1,0,1,1,8,0,0,38,2,1,1,25,1,13,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2,2,0,0,3,1,1,1,1,1,0,1,26,0,0,0,1,-1.0,2.3605364727014044,13
1,12,0,0,1,0,0,0,0,0,3,1,2,2,0,29,1,2,0,0,0,0,0,4,0,0,0,0,0,4,2,1,0,1,0,0,3,1,0,1,4,0,0,0,43,0,0,0,1,0.0,2.273271173734749,30
0,1,0,0,1,0,2,0,6,3,0,28,2,3,2,9,1,2,0,0,0,0,0,3,0,0,1,0,1,4,1,0,0,0,0,0,4,1,0,1,3,0,0,0,57,0,1,0,1,3196.0,2.1885939178358265,10
0,9,0,0,1,0,0,0,0,0,0,1,2,1,0,17,1,2,0,0,5,0,0,3,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,3,0,0,0,15,0,1,0,1,-1.0,2.1724260027188285,5
0,11,0,0,0,0,0,0,7,3,0,12,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,3,0,0,2,0,0,0,0,3,0,0,0,0,10027.0,2.2700974379733645,15
1,61,0,0,1,0,0,0,5,0,2,29,2,2,3,13,1,3,0,0,0,0,0,4,0,0,0,0,0,4,2,1,0,2,0,0,3,1,0,1,4,0,0,5,42,0,0,0,1,-1.0,2.2203268063678463,33
0,4,0,1,1,0,1,1,9,3,0,16,2,1,1,46,1,3,4,0,3,0,0,1,0,1,0,0,0,3,1,0,6,0,0,0,2,1,1,1,1,2,0,1,1,0,0,0,1,6152.0,2.377595741673914,6
1,1,0,0,1,0,0,0,6,0,2,0,2,2,2,9,1,7,0,0,0,0,0,4,0,0,0,0,0,4,2,1,0,2,0,0,3,1,0,1,4,0,0,2,45,0,0,0,1,-1.0,2.421081937414231,10
0,2,0,0,1,0,0,0,4,2,0,12,2,3,3,5,1,2,0,0,0,0,0,3,0,0,1,0,1,1,1,0,0,1,0,0,4,1,0,1,3,0,0,0,14,0,1,0,1,5230.0,2.1958009890330583,9
0,9,14,1,1,0,1,1,8,3,0,31,3,3,1,26,1,2,15,0,0,0,0,1,0,1,0,0,0,0,1,0,3,0,0,0,3,1,1,1,1,1,0,4,9,0,0,0,1,4674.0,2.4292535613892587,5
0,14,17,0,1,0,1,0,0,0,0,1,0,2,0,16,0,29,0,0,8,0,2,2,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,2,0,1,0,17,0,0,0,1,-1.0,2.2700974379733645,12
0,4,0,2,1,0,1,1,9,1,0,9,1,3,1,27,1,2,0,0,3,0,0,1,0,1,0,0,0,3,1,0,2,2,0,0,2,1,2,1,1,1,0,3,23,0,0,0,1,635.0,2.2256101496650085,6
0,2,0,0,3,1,1,0,3,0,2,15,0,6,3,18,5,10,0,2,16,3,0,5,1,0,0,0,0,0,1,0,0,0,3,2,3,1,0,1,5,0,0,0,54,1,0,1,1,-1.0,2.4292535613892587,9
0,20,0,0,3,2,1,0,8,0,2,31,0,6,1,25,5,7,0,2,5,1,0,5,1,0,0,0,0,0,1,0,0,2,1,3,3,1,0,1,5,0,0,0,51,1,0,2,1,-1.0,2.405335033462752,20
0,17,0,1,1,0,1,1,2,0,0,29,2,3,2,47,1,0,4,0,0,0,0,1,0,1,0,0,0,0,1,0,2,2,0,0,3,1,1,1,1,3,0,1,18,0,0,0,1,-1.0,2.304709892826452,22
0,17,0,0,3,1,1,0,0,3,7,1,0,6,0,29,5,13,0,2,0,1,0,5,2,0,0,0,0,4,1,0,0,2,1,3,3,1,0,1,5,0,0,0,54,1,0,2,1,13484.0,2.311129397174624,22
0,6,0,0,3,1,1,0,9,0,2,11,0,6,1,46,5,2,0,2,0,3,0,5,2,0,0,0,0,3,1,0,0,1,3,2,3,1,0,1,5,0,0,0,54,1,0,2,1,0.0,2.2849836943442434,11
0,4,0,1,1,0,1,1,5,0,0,28,2,1,3,13,1,2,4,0,0,0,0,1,0,1,0,0,0,0,1,0,2,2,0,0,3,1,1,1,1,1,0,1,36,0,0,0,1,-1.0,2.3605364727014044,6
1,1,0,0,1,0,0,0,8,3,4,29,2,2,1,19,1,168,0,0,0,0,0,4,0,0,0,0,0,4,2,1,0,2,0,0,3,1,0,1,4,0,0,2,59,0,0,0,1,6436.0,2.3628639934732933,10
0,2,0,0,0,0,0,0,1,1,0,41,0,0,1,44,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,2,0,2,0,0,0,0,0,0,0,0,4,1908.0,2.329718734478795,9
1,17,0,0,1,0,0,0,2,1,3,29,2,2,2,47,1,2,0,0,0,0,0,4,0,0,0,0,0,0,2,1,0,2,0,0,1,1,0,1,4,0,0,2,20,0,0,0,1,7891.0,2.2700974379733645,22
0,56,0,0,3,1,1,0,9,0,2,10,0,6,1,46,5,13,0,2,0,2,0,5,2,0,0,0,0,4,1,0,0,2,1,2,3,1,0,1,5,0,0,0,40,1,0,1,1,0.0,2.2442654794533534,41
0,3,0,1,1,0,1,1,2,0,0,32,2,3,2,35,1,2,0,0,0,0,0,1,0,1,0,0,0,5,1,0,2,2,0,0,1,1,1,1,1,1,0,3,21,0,0,0,1,-1.0,2.322739829369652,4
0,28,0,1,1,0,1,1,10,1,0,16,2,1,0,21,1,2,1,0,16,0,0,1,0,1,0,0,0,3,1,0,2,2,0,0,1,1,1,1,1,2,0,1,26,0,0,0,1,3163.0,2.3151686966945038,16
0,0,0,1,1,0,1,1,0,0,0,1,2,1,0,17,1,2,4,0,5,0,0,1,0,1,0,0,0,5,1,0,2,0,0,0,1,1,1,1,1,1,0,1,30,0,0,0,1,-1.0,2.4205068479916405,7
0,9,0,1,1,0,1,1,10,0,0,1,2,1,0,21,1,2,4,0,5,0,0,1,0,1,0,0,0,2,1,0,2,0,0,0,1,1,1,1,1,1,0,1,36,0,0,0,1,-1.0,2.384994136920878,5
0,9,15,0,1,0,1,0,8,3,0,36,0,2,1,20,2,11,0,0,0,0,2,2,0,0,0,1,0,3,1,0,0,1,1,0,3,1,0,1,2,0,1,0,27,0,0,0,1,3041.0,2.3478551011036046,5
0,11,0,0,2,0,0,0,2,3,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4858.0,2.2353872859520982,15
0,4,0,0,1,0,1,0,10,0,0,1,0,2,0,21,0,14,2,0,5,0,4,2,0,0,0,1,0,2,1,0,0,1,1,0,3,1,0,1,2,0,1,0,27,0,0,0,1,0.0,2.333012708062216,6
0,4,0,1,1,0,1,1,7,3,0,36,2,1,0,34,1,3,1,0,0,0,0,1,0,1,0,0,0,4,1,0,3,0,0,0,4,1,1,1,1,2,0,1,26,0,0,0,1,3675.0,2.430283482014941,6
0,16,0,2,1,0,1,3,1,3,0,2,2,1,1,11,1,2,1,0,2,0,0,1,0,1,0,0,0,3,1,0,2,2,0,0,3,1,1,1,1,1,0,1,26,0,0,0,1,13455.0,2.3478551011036046,17
0,4,0,0,1,0,1,0,5,2,0,38,0,2,3,8,0,7,7,0,0,0,2,2,0,0,0,1,0,6,1,0,0,0,2,0,4,1,0,1,2,0,2,0,17,0,0,0,1,4015.0,2.3544273767953854,6
0,49,0,0,2,0,0,0,9,1,0,17,0,0,1,46,0,0,0,0,8,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,4513.0,2.1885939178358265,28
0,24,0,1,1,0,1,1,5,0,0,26,2,3,3,8,1,2,4,0,0,0,0,1,0,2,0,0,0,4,1,0,2,0,0,0,4,1,1,1,1,3,0,1,11,0,0,0,1,0.0,2.2353872859520982,21
0,1,0,0,1,0,0,0,4,0,0,12,2,3,3,7,1,2,0,0,0,0,0,3,0,0,1,0,1,5,1,0,0,1,0,0,3,1,0,1,3,0,0,0,25,0,1,0,1,-1.0,2.2203268063678463,10
0,10,0,0,0,0,0,0,5,0,0,8,0,0,3,39,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,-1.0,2.322739829369652,8
1,0,17,0,1,0,0,0,0,3,3,1,2,2,0,29,1,2,0,0,0,0,0,4,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,1,4,0,0,0,28,0,0,0,1,4474.0,2.3715902894886067,7
0,28,0,0,1,0,0,0,1,3,0,38,2,3,1,44,1,3,0,0,0,0,0,3,0,0,1,0,1,4,1,0,0,1,0,0,3,1,0,1,3,0,0,0,25,0,1,0,1,4836.0,2.1885939178358265,16
0,28,0,0,2,0,0,0,0,0,0,1,0,0,0,16,0,13,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,2.2353872859520982,16
0,4,18,0,1,0,1,0,7,0,0,28,0,2,0,38,0,11,0,0,0,0,3,2,0,0,0,1,0,0,1,0,0,0,1,0,3,1,0,1,2,0,1,6,22,0,0,0,1,0.0,2.411999925683015,6
1,46,0,0,1,0,2,0,7,0,2,25,2,2,0,0,1,16,0,0,1,0,0,4,0,0,0,0,0,0,2,1,0,1,0,0,3,1,0,1,4,0,0,2,45,0,0,0,1,0.0,2.3544273767953854,18
0,8,0,0,2,0,0,0,2,0,0,8,0,0,2,35,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,2.28769419769977,13
0,55,0,0,3,1,1,0,0,0,2,1,0,6,0,29,5,2,0,2,0,3,0,5,2,0,0,0,0,4,1,0,0,2,3,2,4,1,0,1,5,0,0,0,56,1,0,2,1,0.0,2.2088215008013257,39
0,4,0,2,1,0,1,1,0,0,0,1,1,3,0,29,1,2,16,0,0,0,0,1,0,1,0,0,0,4,1,0,2,0,0,0,1,1,2,1,1,2,0,3,19,0,0,0,1,-1.0,2.333012708062216,6
